"","state","county","fips","covid_tests"
"733","Michigan","Arenac",26011,1613
"734","Michigan","Baraga",26013,487
"735","Michigan","Barry",26015,5701
"736","Michigan","Bay",26017,11638
"737","Michigan","Benzie",26019,1207
"738","Michigan","Berrien",26021,25595
"739","Michigan","Branch",26023,2931
"740","Michigan","Calhoun",26025,16621
"741","Michigan","Cass",26027,3549
"742","Michigan","Charlevoix",26029,2191
"743","Michigan","Cheboygan",26031,1460
"744","Michigan","Chippewa",26033,1312
"745","Michigan","Clare",26035,2109
"746","Michigan","Clinton",26037,9404
"747","Michigan","Crawford",26039,887
"748","Michigan","Delta",26041,2591
"749","Michigan","Dickinson",26043,1233
"750","Michigan","Eaton",26045,18434
"751","Michigan","Emmet",26047,3220
"752","Michigan","Genesee",26049,42885
"753","Michigan","Gladwin",26051,2283
"754","Michigan","Gogebic",26053,1460
"755","Michigan","Grand Traverse",26055,7662
"756","Michigan","Gratiot",26057,4536
"757","Michigan","Hillsdale",26059,4072
"758","Michigan","Houghton",26061,2012
"759","Michigan","Huron",26063,2966
"760","Michigan","Ingham",26065,52232
"761","Michigan","Ionia",26067,7870
"762","Michigan","Iosco",26069,3055
"763","Michigan","Iron",26071,836
"764","Michigan","Isabella",26073,4018
"765","Michigan","Jackson",26075,21690
"766","Michigan","Kalamazoo",26077,27133
"767","Michigan","Kalkaska",26079,1301
"768","Michigan","Kent",26081,97413
"769","Michigan","Keweenaw",26083,141
"770","Michigan","Lake",26085,1632
"771","Michigan","Lapeer",26087,7118
"772","Michigan","Leelanau",26089,1294
"773","Michigan","Lenawee",26091,7090
"774","Michigan","Livingston",26093,22376
"775","Michigan","Luce",26095,232
"776","Michigan","Mackinac",26097,547
"777","Michigan","Macomb",26099,110124
"778","Michigan","Manistee",26101,1653
"779","Michigan","Marquette",26103,9241
"780","Michigan","Mason",26105,4062
"781","Michigan","Mecosta",26107,4072
"782","Michigan","Menominee",26109,934
"783","Michigan","Midland",26111,6994
"784","Michigan","Missaukee",26113,1031
"785","Michigan","Monroe",26115,12944
"786","Michigan","Montcalm",26117,7478
"787","Michigan","Montmorency",26119,598
"788","Michigan","Muskegon",26121,26313
"789","Michigan","Newaygo",26123,5924
"790","Michigan","Oakland",26125,172899
"791","Michigan","Oceana",26127,5416
"792","Michigan","Ogemaw",26129,1309
"793","Michigan","Ontonagon",26131,730
"794","Michigan","Osceola",26133,3196
"795","Michigan","Oscoda",26135,539
"796","Michigan","Otsego",26137,1483
"797","Michigan","Ottawa",26139,39472
"798","Michigan","Presque Isle",26141,726
"799","Michigan","Roscommon",26143,1625
"800","Michigan","Saginaw",26145,27145
"801","Michigan","St Clair",26147,15777
"802","Michigan","St Joseph",26149,6185
"803","Michigan","Sanilac",26151,3692
"804","Michigan","Schoolcraft",26153,538
"805","Michigan","Shiawassee",26155,5853
"806","Michigan","Tuscola",26157,7244
"807","Michigan","Van Buren",26159,8463
"808","Michigan","Washtenaw",26161,53746
"809","Michigan","Wayne",26163,178067
"810","Michigan","Wexford",26165,3061
"811","Minnesota","Aitkin",27001,975
"812","Minnesota","Anoka",27003,33870
"813","Minnesota","Becker",27005,3826
"814","Minnesota","Beltrami",27007,2463
"815","Minnesota","Benton",27009,4319
"816","Minnesota","Big Stone",27011,649
"817","Minnesota","Blue Earth",27013,10296
"818","Minnesota","Brown",27015,1678
"819","Minnesota","Carlton",27017,3867
"820","Minnesota","Carver",27019,7180
"821","Minnesota","Cass",27021,2009
"822","Minnesota","Chippewa",27023,1943
"823","Minnesota","Chisago",27025,4039
"824","Minnesota","Clay",27027,9319
"825","Minnesota","Clearwater",27029,569
"826","Minnesota","Cook",27031,285
"827","Minnesota","Cottonwood",27033,1277
"828","Minnesota","Crow Wing",27035,5395
"829","Minnesota","Dakota",27037,36483
"830","Minnesota","Dodge",27039,3677
"831","Minnesota","Douglas",27041,3564
"832","Minnesota","Faribault",27043,1873
"833","Minnesota","Fillmore",27045,2563
"834","Minnesota","Freeborn",27047,5370
"835","Minnesota","Goodhue",27049,6998
"836","Minnesota","Grant",27051,455
"837","Minnesota","Hennepin",27053,150206
"838","Minnesota","Houston",27055,1420
"839","Minnesota","Hubbard",27057,1264
"840","Minnesota","Isanti",27059,2296
"841","Minnesota","Itasca",27061,3994
"842","Minnesota","Jackson",27063,931
"843","Minnesota","Kanabec",27065,1057
"844","Minnesota","Kandiyohi",27067,7834
"845","Minnesota","Kittson",27069,155
"846","Minnesota","Koochiching",27071,925
"847","Minnesota","Lac Qui Parle",27073,431
"848","Minnesota","Lake",27075,721
"849","Minnesota","Le Sueur",27079,3261
"850","Minnesota","Lincoln",27081,409
"851","Minnesota","Lyon",27083,3209
"852","Minnesota","Mahnomen",27087,562
"853","Minnesota","Marshall",27089,799
"854","Minnesota","Martin",27091,3439
"855","Minnesota","Meeker",27093,1518
"856","Minnesota","Mille Lacs",27095,1871
"857","Minnesota","Morrison",27097,2485
"858","Minnesota","Mower",27099,11704
"859","Minnesota","Murray",27101,680
"860","Minnesota","Nicollet",27103,4747
"861","Minnesota","Nobles",27105,4827
"862","Minnesota","Norman",27107,1272
"863","Minnesota","Olmsted",27109,31789
"864","Minnesota","Otter Tail",27111,6062
"865","Minnesota","Pennington",27113,1016
"866","Minnesota","Pine",27115,2104
"867","Minnesota","Pipestone",27117,735
"868","Minnesota","Polk",27119,2429
"869","Minnesota","Pope",27121,877
"870","Minnesota","Ramsey",27123,63092
"871","Minnesota","Red Lake",27125,252
"872","Minnesota","Redwood",27127,1089
"873","Minnesota","Renville",27129,1732
"874","Minnesota","Rice",27131,13964
"875","Minnesota","Rock",27133,727
"876","Minnesota","Roseau",27135,757
"877","Minnesota","St. Louis",27137,11693
"878","Minnesota","Scott",27139,11140
"879","Minnesota","Sherburne",27141,1298
"880","Minnesota","Sibley",27143,18291
"881","Minnesota","Stearns",27145,20816
"882","Minnesota","Steele",27147,5954
"883","Minnesota","Stevens",27149,697
"884","Minnesota","Swift",27151,738
"885","Minnesota","Todd",27153,3564
"886","Minnesota","Traverse",27155,225
"887","Minnesota","Wabasha",27157,2739
"888","Minnesota","Wadena",27159,1857
"889","Minnesota","Waseca",27161,2814
"890","Minnesota","Washington",27163,25379
"891","Minnesota","Watonwan",27165,1792
"892","Minnesota","Wilkin",27167,506
"893","Minnesota","Winona",27169,5093
"894","Minnesota","Wright",27171,10378
"895","Minnesota","Yellow Medicine",27173,780
"896","Missouri","Adair",29001,7238
"897","Missouri","Andrew",29003,8383
"898","Missouri","Atchison",29005,4448
"899","Missouri","Audrain",29007,10497
"900","Missouri","Barry",29009,5375
"901","Missouri","Barton",29011,3501
"902","Missouri","Bates",29013,3235
"903","Missouri","Benton",29015,6396
"904","Missouri","Bollinger",29017,3854
"905","Missouri","Boone",29019,9994
"906","Missouri","Buchanan",29021,12719
"907","Missouri","Butler",29023,7641
"908","Missouri","Caldwell",29025,4040
"909","Missouri","Callaway",29027,6926
"910","Missouri","Camden",29029,4296
"911","Missouri","Cape Girardeau",29031,5362
"912","Missouri","Carroll",29033,4884
"913","Missouri","Carter",29035,5236
"914","Missouri","Cass",29037,5116
"915","Missouri","Cedar",29039,4652
"916","Missouri","Chariton",29041,4295
"917","Missouri","Christian",29043,4124
"918","Missouri","Clark",29045,2148
"919","Missouri","Clay",29047,12645
"920","Missouri","Clinton",29049,9634
"921","Missouri","Cole",29051,17019
"922","Missouri","Cooper",29053,4897
"923","Missouri","Crawford",29055,4312
"924","Missouri","Dade",29057,3871
"925","Missouri","Dallas",29059,4528
"926","Missouri","Daviess",29061,4487
"927","Missouri","De Kalb",29063,3975
"928","Missouri","Dent",29065,2727
"929","Missouri","Douglas",29067,2445
"930","Missouri","Dunklin",29069,8211
"931","Missouri","Franklin",29071,4928
"932","Missouri","Gasconade",29073,3217
"933","Missouri","Gentry",29075,10486
"934","Missouri","Greene",29077,5151
"935","Missouri","Grundy",29079,7787
"936","Missouri","Harrison",29081,7559
"937","Missouri","Henry",29083,5782
"938","Missouri","Hickory",29085,3418
"939","Missouri","Holt",29087,7334
"940","Missouri","Howard",29089,3808
"941","Missouri","Howell",29091,3990
"942","Missouri","Iron",29093,3135
"943","Missouri","Jackson",29095,14542
"944","Missouri","Jasper",29097,7488
"945","Missouri","Jefferson",29099,4418
"946","Missouri","Johnson",29101,6798
"947","Missouri","Knox",29103,4003
"948","Missouri","Laclede",29105,4323
"949","Missouri","Lafayette",29107,5859
"950","Missouri","Lawrence",29109,4794
"951","Missouri","Lewis",29111,1908
"952","Missouri","Lincoln",29113,4415
"953","Missouri","Linn",29115,4071
"954","Missouri","Livingston",29117,7401
"955","Missouri","Macon",29121,3253
"956","Missouri","Madison",29123,4283
"957","Missouri","Maries",29125,2600
"958","Missouri","Marion",29127,4498
"959","Missouri","Mercer",29129,4642
"960","Missouri","Miller",29131,3185
"961","Missouri","Mississippi",29133,16114
"962","Missouri","Moniteau",29135,4150
"963","Missouri","Monroe",29137,2989
"964","Missouri","Montgomery",29139,4743
"965","Missouri","Morgan",29141,4450
"966","Missouri","New Madrid",29143,6221
"967","Missouri","Newton",29145,6966
"968","Missouri","Nodaway",29147,5663
"969","Missouri","Oregon",29149,1755
"970","Missouri","Osage",29151,2632
"971","Missouri","Ozark",29153,2085
"972","Missouri","Pemiscot",29155,6133
"973","Missouri","Perry",29157,9744
"974","Missouri","Pettis",29159,8761
"975","Missouri","Phelps",29161,6011
"976","Missouri","Pike",29163,3821
"977","Missouri","Platte",29165,12238
"978","Missouri","Polk",29167,4584
"979","Missouri","Pulaski",29169,1998
"980","Missouri","Putnam",29171,4204
"981","Missouri","Ralls",29173,2850
"982","Missouri","Randolph",29175,5876
"983","Missouri","Ray",29177,3640
"984","Missouri","Reynolds",29179,3198
"985","Missouri","Ripley",29181,3671
"986","Missouri","St. Charles",29183,5397
"987","Missouri","St. Clair",29185,4215
"988","Missouri","Ste. Genevieve",29186,4534
"989","Missouri","St. Francois",29187,5506
"990","Missouri","St. Louis",29189,6730
"991","Missouri","Saline",29195,14619
"992","Missouri","Schuyler",29197,4610
"993","Missouri","Scotland",29199,6122
"994","Missouri","Scott",29201,5994
"995","Missouri","Shannon",29203,2467
"996","Missouri","Shelby",29205,2298
"997","Missouri","Stoddard",29207,5478
"998","Missouri","Stone",29209,4573
"999","Missouri","Sullivan",29211,14885
"1000","Missouri","Taney",29213,4089
"1001","Missouri","Texas",29215,7008
"1002","Missouri","Vernon",29217,4988
"1003","Missouri","Warren",29219,3575
"1004","Missouri","Washington",29221,3432
"1005","Missouri","Wayne",29223,2705
"1006","Missouri","Webster",29225,3764
"1007","Missouri","Worth",29227,8775
"1008","Missouri","Wright",29229,3363
"1009","Missouri","St. Louis City",29510,8035
"1010","Nevada","Churchill",32001,3230
"1011","Nevada","Clark",32003,344688
"1012","Nevada","Douglas",32005,2806
"1013","Nevada","Elko",32007,5889
"1014","Nevada","Esmeralda",32009,69
"1015","Nevada","Eureka",32011,74
"1016","Nevada","Humboldt",32013,1929
"1017","Nevada","Lander",32015,924
"1018","Nevada","Lincoln",32017,272
"1019","Nevada","Lyon",32019,3115
"1020","Nevada","Mineral",32021,1039
"1021","Nevada","Nye",32023,3118
"1022","Nevada","Pershing",32027,2904
"1023","Nevada","Storey",32029,80
"1024","Nevada","Washoe",32031,64919
"1025","Nevada","White Pine",32033,3061
"1026","Nevada","Carson City",32510,10147
"1027","New Mexico","Bernalillo",35001,138762
"1028","New Mexico","Catron",35003,168
"1029","New Mexico","Chaves",35005,7315
"1030","New Mexico","Cibola",35006,9121
"1031","New Mexico","Colfax",35007,1435
"1032","New Mexico","Curry",35009,6644
"1033","New Mexico","De Baca",35011,257
"1034","New Mexico","Dona Ana",35013,39077
"1035","New Mexico","Eddy",35015,5618
"1036","New Mexico","Grant",35017,3625
"1037","New Mexico","Guadalupe",35019,1019
"1038","New Mexico","Harding",35021,39
"1039","New Mexico","Hidalgo",35023,1623
"1040","New Mexico","Lea",35025,6938
"1041","New Mexico","Lincoln",35027,2688
"1042","New Mexico","Los Alamos",35028,1954
"1043","New Mexico","Luna",35029,4856
"1044","New Mexico","Mora",35033,408
"1045","New Mexico","Otero",35035,6311
"1046","New Mexico","Quay",35037,754
"1047","New Mexico","Rio Arriba",35039,8444
"1048","New Mexico","Roosevelt",35041,3045
"1049","New Mexico","Sandoval",35043,32152
"1050","New Mexico","San Juan",35045,27423
"1051","New Mexico","San Miguel",35047,5504
"1052","New Mexico","Santa Fe",35049,26264
"1053","New Mexico","Sierra",35051,2660
"1054","New Mexico","Socorro",35053,2418
"1055","New Mexico","Taos",35055,6481
"1056","New Mexico","Torrance",35057,1662
"1057","New Mexico","Union",35059,723
"1058","New Mexico","Valencia",35061,11437
"1059","New York","Albany",36001,60642
"1060","New York","Allegany",36003,7441
"1061","New York","Bronx",36005,387969
"1062","New York","Broome",36007,46985
"1063","New York","Cattaraugus",36009,15836
"1064","New York","Cayuga",36011,15118
"1065","New York","Chemung",36015,18304
"1066","New York","Chenango",36017,13518
"1067","New York","Clinton",36019,14447
"1068","New York","Columbia",36021,14138
"1069","New York","Cortland",36023,10781
"1070","New York","Delaware",36025,9289
"1071","New York","Dutchess",36027,73471
"1072","New York","Erie",36029,176603
"1073","New York","Essex",36031,7743
"1074","New York","Franklin",36033,9450
"1075","New York","Fulton",36035,10843
"1076","New York","Genesee",36037,12066
"1077","New York","Greene",36039,8302
"1078","New York","Hamilton",36041,976
"1079","New York","Herkimer",36043,16103
"1080","New York","Jefferson",36045,16465
"1081","New York","Kings",36047,622753
"1082","New York","Lewis",36049,5038
"1083","New York","Livingston",36051,10869
"1084","New York","Madison",36053,13017
"1085","New York","Monroe",36055,168593
"1086","New York","Montgomery",36057,11681
"1087","New York","Nassau",36059,378995
"1088","New York","New York",36061,434661
"1089","New York","Niagara",36063,41603
"1090","New York","Oneida",36065,60174
"1091","New York","Onondaga",36067,103667
"1092","New York","Ontario",36069,20485
"1093","New York","Orange",36071,85580
"1094","New York","Orleans",36073,6752
"1095","New York","Oswego",36075,19381
"1096","New York","Otsego",36077,10545
"1097","New York","Putnam",36079,21303
"1098","New York","Queens",36081,575976
"1099","New York","Rensselaer",36083,25571
"1100","New York","Richmond",36085,129210
"1101","New York","Rockland",36087,89812
"1102","New York","St. Lawrence",36089,21784
"1103","New York","Saratoga",36091,34858
"1104","New York","Schenectady",36093,33520
"1105","New York","Schoharie",36095,3655
"1106","New York","Schuyler",36097,3685
"1107","New York","Seneca",36099,6549
"1108","New York","Steuben",36101,15424
"1109","New York","Suffolk",36103,390146
"1110","New York","Sullivan",36105,15459
"1111","New York","Tioga",36107,8539
"1112","New York","Tompkins",36109,22613
"1113","New York","Ulster",36111,45056
"1114","New York","Warren",36113,12152
"1115","New York","Washington",36115,11358
"1116","New York","Wayne",36117,19112
"1117","New York","Westchester",36119,323921
"1118","New York","Wyoming",36121,7357
"1119","New York","Yates",36123,4332
"1120","North Dakota","Adams County",38001,852
"1121","North Dakota","Barnes County",38003,4137
"1122","North Dakota","Benson County",38005,1896
"1123","North Dakota","Billings County",38007,413
"1124","North Dakota","Bottineau County",38009,1207
"1125","North Dakota","Bowman County",38011,1028
"1126","North Dakota","Burke County",38013,418
"1127","North Dakota","Burleigh County",38015,30596
"1128","North Dakota","Cass County",38017,63650
"1129","North Dakota","Cavalier County",38019,1430
"1130","North Dakota","Dickey County",38021,1120
"1131","North Dakota","Divide County",38023,795
"1132","North Dakota","Dunn County",38025,798
"1133","North Dakota","Eddy County",38027,1350
"1134","North Dakota","Emmons County",38029,848
"1135","North Dakota","Foster County",38031,792
"1136","North Dakota","Golden Valley County",38033,446
"1137","North Dakota","Grand Forks County",38035,21309
"1138","North Dakota","Grant County",38037,535
"1139","North Dakota","Griggs County",38039,669
"1140","North Dakota","Hettinger County",38041,791
"1141","North Dakota","Kidder County",38043,437
"1142","North Dakota","Logan County",38047,729
"1143","North Dakota","Mercer County",38057,1673
"1144","North Dakota","Morton County",38059,9499
"1145","North Dakota","Mountrail County",38061,2918
"1146","North Dakota","Nelson County",38063,1262
"1147","North Dakota","Oliver County",38065,200
"1148","North Dakota","Pembina County",38067,2501
"1149","North Dakota","Pierce County",38069,1317
"1150","North Dakota","Ramsey County",38071,4734
"1151","North Dakota","Ransom County",38073,2114
"1152","North Dakota","Renville County",38075,473
"1153","North Dakota","Richland County",38077,3245
"1154","North Dakota","Rolette County",38079,3365
"1155","North Dakota","Sargent County",38081,1400
"1156","North Dakota","Sheridan County",38083,311
"1157","North Dakota","Sioux County",38085,1996
"1158","North Dakota","Slope County",38087,160
"1159","North Dakota","Stark County",38089,9237
"1160","North Dakota","Steele County",38091,464
"1161","North Dakota","Stutsman County",38093,11394
"1162","North Dakota","Towner County",38095,458
"1163","North Dakota","Traill County",38097,3776
"1164","North Dakota","Walsh County",38099,4732
"1165","North Dakota","Ward County",38101,13671
"1166","North Dakota","Wells County",38103,1211
"1167","North Dakota","Williams County",38105,5860
"1168","Oregon","Baker",41001,663
"1169","Oregon","Benton",41003,6934
"1170","Oregon","Clackamas",41005,29494
"1171","Oregon","Clatsop",41007,2874
"1172","Oregon","Columbia",41009,3443
"1173","Oregon","Coos",41011,3128
"1174","Oregon","Crook",41013,1244
"1175","Oregon","Curry",41015,815
"1176","Oregon","Deschutes",41017,13158
"1177","Oregon","Douglas",41019,6021
"1178","Oregon","Gilliam",41021,122
"1179","Oregon","Grant",41023,422
"1180","Oregon","Harney",41025,460
"1181","Oregon","Hood River",41027,2878
"1182","Oregon","Jackson",41029,14439
"1183","Oregon","Jefferson",41031,2523
"1184","Oregon","Josephine",41033,5093
"1185","Oregon","Klamath",41035,5819
"1186","Oregon","Lake",41037,356
"1187","Oregon","Lane",41039,29160
"1188","Oregon","Lincoln",41041,5576
"1189","Oregon","Linn",41043,8265
"1190","Oregon","Malheur",41045,2682
"1191","Oregon","Marion",41047,23049
"1192","Oregon","Morrow",41049,847
"1193","Oregon","Multnomah",41051,67827
"1194","Oregon","Polk",41053,3573
"1195","Oregon","Sherman",41055,195
"1196","Oregon","Tillamook",41057,1619
"1197","Oregon","Umatilla",41059,6480
"1198","Oregon","Union",41061,2202
"1199","Oregon","Wallowa",41063,518
"1200","Oregon","Wasco",41065,2686
"1201","Oregon","Washington",41067,42998
"1202","Oregon","Wheeler",41069,125
"1203","Oregon","Yamhill",41071,7114
"1204","South Dakota","Aurora",46003,368
"1205","South Dakota","Beadle",46005,2624
"1206","South Dakota","Bennett",46007,450
"1207","South Dakota","Bon Homme",46009,654
"1208","South Dakota","Brookings",46011,2189
"1209","South Dakota","Brown",46013,4183
"1210","South Dakota","Brule",46015,653
"1211","South Dakota","Buffalo",46017,701
"1212","South Dakota","Butte",46019,575
"1213","South Dakota","Campbell",46021,68
"1214","South Dakota","Charles Mix",46023,1072
"1215","South Dakota","Clark",46025,376
"1216","South Dakota","Clay",46027,1250
"1217","South Dakota","Codington",46029,2350
"1218","South Dakota","Corson",46031,195
"1219","South Dakota","Custer",46033,653
"1220","South Dakota","Davison",46035,1932
"1221","South Dakota","Day",46037,491
"1222","South Dakota","Deuel",46039,326
"1223","South Dakota","Dewey",46041,1267
"1224","South Dakota","Douglas",46043,366
"1225","South Dakota","Edmunds",46045,353
"1226","South Dakota","Fall River",46047,811
"1227","South Dakota","Faulk",46049,186
"1228","South Dakota","Grant",46051,614
"1229","South Dakota","Gregory",46053,278
"1230","South Dakota","Haakon",46055,250
"1231","South Dakota","Hamlin",46057,545
"1232","South Dakota","Hand",46059,234
"1233","South Dakota","Hanson",46061,173
"1234","South Dakota","Harding",46063,42
"1235","South Dakota","Hughes",46065,1496
"1236","South Dakota","Hutchinson",46067,794
"1237","South Dakota","Hyde",46069,111
"1238","South Dakota","Jackson",46071,383
"1239","South Dakota","Jerauld",46073,322
"1240","South Dakota","Jones",46075,43
"1241","South Dakota","Kingsbury",46077,456
"1242","South Dakota","Lake",46079,784
"1243","South Dakota","Lawrence",46081,1652
"1244","South Dakota","Lincoln",46083,5815
"1245","South Dakota","Lyman",46085,910
"1246","South Dakota","Marshall",46091,336
"1247","South Dakota","Meade",46093,1618
"1248","South Dakota","Mellette",46095,283
"1249","South Dakota","Miner",46097,232
"1250","South Dakota","Minnehaha",46099,29136
"1251","South Dakota","Moody",46101,550
"1252","South Dakota","Oglala Lakota",46102,2830
"1253","South Dakota","Pennington",46103,9420
"1254","South Dakota","Perkins",46105,101
"1255","South Dakota","Potter",46107,207
"1256","South Dakota","Roberts",46109,1348
"1257","South Dakota","Sanborn",46111,205
"1258","South Dakota","Spink",46115,970
"1259","South Dakota","Stanley",46117,206
"1260","South Dakota","Sully",46119,58
"1261","South Dakota","Todd",46121,1583
"1262","South Dakota","Tripp",46123,526
"1263","South Dakota","Turner",46125,802
"1264","South Dakota","Union",46127,1846
"1265","South Dakota","Walworth",46129,470
"1266","South Dakota","Yankton",46135,2756
"1267","South Dakota","Ziebach",46137,174
"1268","Tennessee","Anderson",47001,9680
"1269","Tennessee","Bedford",47003,751
"1270","Tennessee","Benton",47005,20
"1271","Tennessee","Bledsoe",47007,647
"1272","Tennessee","Blount",47009,9351
"1273","Tennessee","Bradley",47011,9956
"1274","Tennessee","Campbell",47013,84
"1275","Tennessee","Cannon",47015,88
"1276","Tennessee","Carroll",47017,57
"1277","Tennessee","Carter",47019,4085
"1278","Tennessee","Cheatham",47021,4402
"1279","Tennessee","Chester",47023,88
"1280","Tennessee","Claiborne",47025,93
"1281","Tennessee","Clay",47027,935
"1282","Tennessee","Cocke",47029,2960
"1283","Tennessee","Coffee",47031,5567
"1284","Tennessee","Crockett",47033,80
"1285","Tennessee","Cumberland",47035,8437
"1286","Tennessee","Davidson",47037,16928
"1287","Tennessee","Decatur",47039,40
"1288","Tennessee","Dekalb",47041,2658
"1289","Tennessee","Dickson",47043,5051
"1290","Tennessee","Dyer",47045,3926
"1291","Tennessee","Fayette",47047,7362
"1292","Tennessee","Fentress",47049,29
"1293","Tennessee","Franklin",47051,4009
"1294","Tennessee","Gibson",47053,4250
"1295","Tennessee","Giles",47055,2934
"1296","Tennessee","Grainger",47057,73
"1297","Tennessee","Greene",47059,4992
"1298","Tennessee","Grundy",47061,77
"1299","Tennessee","Hamblen",47063,7465
"1300","Tennessee","Hamilton",47065,40849
"1301","Tennessee","Hancock",47067,542
"1302","Tennessee","Hardeman",47069,7363
"1303","Tennessee","Hardin",47071,3891
"1304","Tennessee","Hawkins",47073,3650
"1305","Tennessee","Haywood",47075,2022
"1306","Tennessee","Henderson",47077,2151
"1307","Tennessee","Henry",47079,72
"1308","Tennessee","Hickman",47081,2129
"1309","Tennessee","Houston",47083,850
"1310","Tennessee","Humphreys",47085,61
"1311","Tennessee","Jackson",47087,57
"1312","Tennessee","Jefferson",47089,5140
"1313","Tennessee","Johnson",47091,49
"1314","Tennessee","Knox",47093,48949
"1315","Tennessee","Lake",47095,860
"1316","Tennessee","Lauderdale",47097,5063
"1317","Tennessee","Lawrence",47099,4217
"1318","Tennessee","Lewis",47101,13
"1319","Tennessee","Lincoln",47103,2864
"1320","Tennessee","Loudon",47105,4928
"1321","Tennessee","Macon",47111,736
"1322","Tennessee","Madison",47113,9542
"1323","Tennessee","Marion",47115,2254
"1324","Tennessee","Marshall",47117,2683
"1325","Tennessee","Maury",47119,7286
"1326","Tennessee","Meigs",47121,54
"1327","Tennessee","Monroe",47123,2697
"1328","Tennessee","Montgomery",47125,960
"1329","Tennessee","Moore",47127,647
"1330","Tennessee","Morgan",47129,41
"1331","Tennessee","Obion",47131,3102
"1332","Tennessee","Overton",47133,89
"1333","Tennessee","Perry",47135,972
"1334","Tennessee","Pickett",47137,8
"1335","Tennessee","Polk",47139,63
"1336","Tennessee","Putnam",47141,13235
"1337","Tennessee","Rhea",47143,407
"1338","Tennessee","Roane",47145,6615
"1339","Tennessee","Robertson",47147,8496
"1340","Tennessee","Rutherford",47149,4594
"1341","Tennessee","Scott",47151,28
"1342","Tennessee","Sequatchie",47153,68
"1343","Tennessee","Sevier",47155,994
"1344","Tennessee","Shelby",47157,182849
"1345","Tennessee","Smith",47159,2336
"1346","Tennessee","Stewart",47161,979
"1347","Tennessee","Sullivan",47163,9322
"1348","Tennessee","Sumner",47165,2599
"1349","Tennessee","Tipton",47167,9933
"1350","Tennessee","Trousdale",47169,4217
"1351","Tennessee","Unicoi",47171,68
"1352","Tennessee","Union",47173,32
"1353","Tennessee","Van Buren",47175,562
"1354","Tennessee","Warren",47177,4418
"1355","Tennessee","Washington",47179,9115
"1356","Tennessee","Wayne",47181,3120
"1357","Tennessee","Weakley",47183,85
"1358","Tennessee","White",47185,3137
"1359","Tennessee","Williamson",47187,28257
"1360","Tennessee","Wilson",47189,16622
"1361","Texas","Anderson",48001,14622
"1362","Texas","Andrews",48003,241
"1363","Texas","Angelina",48005,5663
"1364","Texas","Aransas",48007,530
"1365","Texas","Archer",48009,122
"1366","Texas","Armstrong",48011,199
"1367","Texas","Atascosa",48013,3089
"1368","Texas","Austin",48015,2124
"1369","Texas","Bailey",48017,139
"1370","Texas","Bandera",48019,571
"1371","Texas","Bastrop",48021,3489
"1372","Texas","Baylor",48023,82
"1373","Texas","Bee",48025,5130
"1374","Texas","Bell",48027,26058
"1375","Texas","Bexar",48029,125546
"1376","Texas","Blanco",48031,3616
"1377","Texas","Borden",48033,3
"1378","Texas","Bosque",48035,1121
"1379","Texas","Bowie",48037,8604
"1380","Texas","Brazoria",48039,25471
"1381","Texas","Brazos",48041,17749
"1382","Texas","Brewster",48043,1124
"1383","Texas","Briscoe",48045,101
"1384","Texas","Brooks",48047,399
"1385","Texas","Brown",48049,1937
"1386","Texas","Burleson",48051,1434
"1387","Texas","Burnet",48053,2414
"1388","Texas","Caldwell",48055,2753
"1389","Texas","Calhoun",48057,1479
"1390","Texas","Callahan",48059,425
"1391","Texas","Cameron",48061,30160
"1392","Texas","Camp",48063,452
"1393","Texas","Carson",48065,237
"1394","Texas","Cass",48067,1024
"1395","Texas","Castro",48069,350
"1396","Texas","Chambers",48071,3317
"1397","Texas","Cherokee",48073,3397
"1398","Texas","Childress",48075,346
"1399","Texas","Clay",48077,389
"1400","Texas","Cochran",48079,33
"1401","Texas","Coke",48081,51
"1402","Texas","Coleman",48083,246
"1403","Texas","Collin",48085,62334
"1404","Texas","Collingsworth",48087,171
"1405","Texas","Colorado",48089,1752
"1406","Texas","Comal",48091,8567
"1407","Texas","Comanche",48093,1116
"1408","Texas","Concho",48095,129
"1409","Texas","Cooke",48097,2239
"1410","Texas","Coryell",48099,13860
"1411","Texas","Cottle",48101,43
"1412","Texas","Crane",48103,229
"1413","Texas","Crockett",48105,136
"1414","Texas","Crosby",48107,185
"1415","Texas","Culberson",48109,74
"1416","Texas","Dallam",48111,10
"1417","Texas","Dallas",48113,255738
"1418","Texas","Dawson",48115,1922
"1419","Texas","Deaf Smith",48117,522
"1420","Texas","Delta",48119,122
"1421","Texas","Denton",48121,53070
"1422","Texas","Dickens",48125,36
"1423","Texas","Dimmit",48127,765
"1424","Texas","Donley",48129,213
"1425","Texas","Duval",48131,633
"1426","Texas","Eastland",48133,607
"1427","Texas","Ector",48135,7340
"1428","Texas","Edwards",48137,203
"1429","Texas","Ellis",48139,15695
"1430","Texas","El Paso",48141,61049
"1431","Texas","Erath",48143,2318
"1432","Texas","Falls",48145,2243
"1433","Texas","Fannin",48147,1861
"1434","Texas","Fayette",48149,1958
"1435","Texas","Fisher",48151,64
"1436","Texas","Floyd",48153,459
"1437","Texas","Foard",48155,104
"1438","Texas","Fort Bend",48157,128502
"1439","Texas","Franklin",48159,321
"1440","Texas","Freestone",48161,2138
"1441","Texas","Frio",48163,1304
"1442","Texas","Gaines",48165,346
"1443","Texas","Galveston",48167,66923
"1444","Texas","Garza",48169,5
